m: (-0.036, 0.061, -1.017)
12-13 17:17:19.338 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.014)
12-13 17:18:38.554 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.015)
12-13 17:18:38.593 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.131, 1.015)
12-13 17:18:38.687 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:18:38.742 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:18:38.761 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:18:38.800 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:18:38.836 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:18:38.873 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.015)
12-13 17:18:38.970 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:18:39.046 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:18:39.054 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:18:39.084 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.017)
12-13 17:18:39.122 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:18:39.178 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:18:39.215 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:18:39.252 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:18:39.290 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.015)
12-13 17:18:39.330 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.015)
12-13 17:18:39.377 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:18:39.398 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.015)
12-13 17:18:39.435 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.017)
12-13 17:18:39.495 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.014, 0.130, 1.015)
12-13 17:18:39.532 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:18:39.570 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.018)
12-13 17:18:39.612 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:18:39.643 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.015)
12-13 17:18:39.680 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.014, 0.129, 1.015)
12-13 17:18:39.744 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.017)
12-13 17:18:39.786 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:18:39.819 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.016)
12-13 17:18:39.853 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.017)
12-13 17:18:39.891 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.013)
12-13 17:18:39.932 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.016)
12-13 17:18:39.961 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:18:40.018 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:18:40.062 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:18:40.098 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.015)
12-13 17:18:40.165 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:18:40.366 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:18:40.375 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:18:40.375 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:18:40.376 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:18:40.382 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.017)
12-13 17:18:40.416 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:18:40.448 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:18:40.488 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:18:40.526 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:18:40.579 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.015)
12-13 17:18:40.618 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:18:40.658 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:18:40.694 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:18:40.730 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:18:40.767 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.014, 0.129, 1.016)
12-13 17:18:40.827 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:18:40.862 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.128, 1.016)
12-13 17:18:40.898 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:18:40.936 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:18:40.977 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.015)
12-13 17:18:41.011 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.016)
12-13 17:18:41.048 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:18:41.106 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.014, 0.130, 1.017)
12-13 17:18:41.145 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.017)
12-13 17:18:41.179 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:18:41.218 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.014, 0.130, 1.017)
12-13 17:18:41.254 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:18:41.296 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.016)
12-13 17:18:41.330 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.016)
12-13 17:18:41.426 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.131, 1.017)
12-13 17:18:41.461 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:18:41.498 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.015)
12-13 17:18:41.535 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:18:41.573 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.016)
12-13 17:18:41.614 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.015)
12-13 17:18:41.667 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:18:41.704 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.017)
12-13 17:18:41.745 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:18:41.782 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:18:41.818 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:18:41.854 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.015)
12-13 17:18:41.894 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.018)
12-13 17:18:41.951 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.018)
12-13 17:18:41.985 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:18:42.023 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.014, 0.131, 1.015)
12-13 17:18:42.061 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.128, 1.016)
12-13 17:18:42.100 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:18:42.136 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.015)
12-13 17:18:42.192 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:18:42.306 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.015)
12-13 17:18:42.317 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.017)
12-13 17:18:42.324 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:18:42.342 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.017)
12-13 17:18:42.382 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.016)
12-13 17:18:42.420 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.014)
12-13 17:18:42.492 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:18:42.532 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.015)
12-13 17:18:42.569 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.015)
12-13 17:18:42.606 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.015)
12-13 17:18:42.642 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:18:42.680 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.128, 1.017)
12-13 17:18:42.721 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.016)
12-13 17:18:42.756 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:18:42.793 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.017)
12-13 17:18:42.830 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:18:42.871 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.017)
12-13 17:18:42.905 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:18:42.942 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:18:42.980 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
